#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
1138.570492,1000,13514.800087
975.534186,386,13515.308743
2483.318171,1000,13518.958928
2609.021811,1000,13520.222974
2676.038243,1000,13521.567557
2710.423147,1000,13524.209524
1467.835367,535,13524.867998
2795.465149,1000,13526.147772
837.963247,1000,13527.412228
2696.744036,1000,13528.665903
1404.87624,515,13529.341914
793.769241,329,13529.763165
2621.54544,1000,13531.063514
319.348619,140,13531.2514
2625.233895,1000,13532.495108
2229.322933,876,13533.616458
1395.925811,1000,13534.958735
2600.202507,1000,13536.210098
1131.369474,453,13536.774423
2545.815987,969,13538.089755
1060.343809,1000,13539.384156
2754.546705,1000,13540.785094
2634.045506,1000,13542.311776
2835.058566,1000,13543.801209
1027.549335,1000,13545.300347
2614.515008,1000,13546.693069
2603.335827,1000,13548.080385
2065.001897,738,13549.159501
1683.700181,643,13550.104466
2441.019809,1000,13551.518118
2041.770041,758,13552.515138
2542.247929,1000,13554.223222
1753.876972,1000,13555.543881
2542.447144,1000,13558.231602
2522.260254,1000,13559.570744
1334.898929,1000,13561.062793
291.16346,103,13561.205156
2543.971381,1000,13562.538118
2285.177553,1000,13563.961054
2622.58963,1000,13565.299496
2500.037062,1000,13566.650416
1178.481717,1000,13567.978961
2620.105661,1000,13569.217567
1658.505346,624,13569.958697
2823.174705,1000,13571.140313
2594.720264,1000,13572.387492
2511.908863,1000,13573.66341
2547.648966,1000,13574.935224
2626.021852,1000,13576.287572
2616.068285,1000,13577.567356
2584.827542,1000,13578.910266
2707.964627,1000,13580.206635
2500.824363,986,13581.58669
2555.214314,1000,13582.844747
1787.727352,1000,13584.13482
2780.842808,1000,13585.519581
2645.670221,1000,13586.754656
2628.900094,1000,13592.400197
197.832936,85,13592.505058
2699.013556,1000,13593.584373
2655.403251,1000,13594.671898
321.206124,155,13594.833465
2611.149059,1000,13595.936554
2649.420259,1000,13597.072586
1133.255407,1000,13598.224865
1998.483208,1000,13599.297883
2540.084003,1000,13600.940574
2791.812687,1000,13602.080087
2579.172459,893,13603.104643
1602.640807,616,13603.82862
2584.891017,1000,13604.960609
1134.673776,398,13605.402554
2669.997065,1000,13606.683105
1587.964677,640,13607.449164
2577.530244,1000,13608.762349
921.522168,340,13609.212316
1774.921228,675,13610.186726
2649.184202,1000,13611.493562
2493.639677,1000,13612.908267
1039.333983,436,13613.483552
2038.10394,1000,13614.792084
731.190862,351,13615.272314
1850.393416,1000,13616.662819
509.455737,219,13616.911308
1067.516208,408,13617.46533
138.325138,61,13617.552181
1947.952258,752,13618.488528
2752.904934,1000,13619.859505
2452.207816,1000,13621.17871
2631.722957,1000,13622.587569
1363.967954,544,13623.278535
1518.329739,1000,13625.9238
235.542135,112,13626.055761
353.030356,147,13626.218046
2480.750844,1000,13627.365847
2370.898765,1000,13628.550868
838.830853,324,13628.935277
2796.462722,1000,13630.098999
2524.313119,1000,13631.260045
2785.491539,1000,13632.459544
2585.803889,1000,13633.687014
2539.549712,1000,13635.022162
2143.416028,814,13636.097691
1638.698513,1000,13637.362431
2548.596709,1000,13638.644092
2631.046966,1000,13639.822073
2500.039333,1000,13640.98644
2747.111617,1000,13642.213163
2680.999503,1000,13643.313438
2697.403126,1000,13644.919376
2073.988652,785,13645.818283
1822.218551,1000,13646.984465
2437.172332,1000,13648.108503
2608.158928,1000,13649.230744
2662.398755,1000,13650.569201
709.203171,254,13650.878165
2653.047587,1000,13652.12886
2751.41683,1000,13653.414102
1543.836171,603,13654.244343
2532.793587,1000,13655.579904
2515.977813,1000,13661.136406
2585.599527,1000,13662.271534
2725.222157,1000,13663.491254
2512.922323,1000,13664.709092
1409.589329,1000,13665.932207
2461.719032,1000,13667.123109
2401.801024,1000,13668.34262
650.92468,240,13668.624022
2536.423561,1000,13669.835908
1787.938271,697,13670.674288
2434.201988,1000,13671.828991
2777.475188,1000,13672.979855
2492.52945,1000,13674.107989
788.906163,306,13674.457327
2526.446611,1000,13675.583771
2768.453993,1000,13676.771681
1315.234456,456,13677.29581
2653.961963,1000,13678.524683
2652.553096,1000,13679.688524
2456.61095,1000,13680.883458
2859.048495,1000,13682.15009
1207.709439,499,13682.733166
1704.940726,629,13683.47664
2600.662563,1000,13684.696824
2543.52205,1000,13685.913562
2397.295319,1000,13687.095231
761.431205,285,13687.461869
2759.093151,1000,13688.735951
1944.751935,737,13689.638496
2531.35595,1000,13690.837149
2403.67626,1000,13693.339647
2386.972459,1000,13695.217778
1234.2932,1000,13696.407059
1188.237846,1000,13697.521478
795.594855,286,13697.892072
903.187074,301,13698.231045
2360.031977,1000,13699.338257
1479.867733,614,13700.028805
812.663866,324,13700.388254
2798.74789,1000,13701.601979
2738.771582,1000,13702.743429
497.944253,180,13702.940221
2290.098281,1000,13704.134688
2473.994408,948,13705.21021
2167.552823,796,13706.151273
2793.713442,1000,13707.279156
2828.037488,1000,13708.404525
2526.357412,1000,13709.536932
2701.699987,1000,13710.636217
1896.454751,725,13711.424804
2772.754776,1000,13712.516679
1610.62802,633,13713.24543
2752.200467,1000,13714.423196
2683.636699,1000,13715.54695
1144.814891,414,13716.057054
1289.933549,444,13716.561493
2318.295881,1000,13717.762613
2637.433631,979,13718.938272
956.764625,377,13719.368433
1021.006543,385,13719.831133
1572.252803,575,13720.519094
2009.165912,1000,13723.16814
391.248588,135,13723.314106
2688.294882,1000,13724.435342
2721.097124,1000,13726.992767
261.900584,93,13727.086319
1662.85686,1000,13728.285717
2774.231113,1000,13729.505379
2463.412425,900,13730.553195
2658.603656,1000,13731.678941
999.265717,371,13732.099752
2576.513382,1000,13733.255377
2182.802153,737,13734.089697
2050.048841,716,13734.917176
2389.518139,1000,13736.109504
1647.723987,567,13736.787947
616.717631,195,13736.999266
1788.970665,655,13737.745545
2632.373271,1000,13738.904595
689.518247,274,13739.231204
768.65523,329,13739.624569
983.230149,1000,13740.833665
2586.155336,1000,13741.990214
2657.903913,1000,13743.146103
2718.957423,1000,13744.322856
1442.077533,579,13744.996513
2741.756475,1000,13746.207405
784.035186,328,13746.592539
2748.483703,1000,13748.35166
1227.029952,458,13748.896245
2623.774892,1000,13750.205112
2090.575535,1000,13751.506861
2470.635881,1000,13752.85569
1815.63165,704,13753.90633
1346.804384,488,13754.608806
1212.426941,1000,13755.947587
1808.194417,1000,13757.370891
1621.789522,633,13758.146613
1391.117558,531,13760.144135
1578.907996,1000,13761.428765
40.897286,23,13761.482956
1285.466596,1000,13762.782179
790.814347,318,13763.1441
2651.185995,1000,13764.26531
2527.854834,965,13765.523165
2608.929977,1000,13766.881793
610.474983,241,13767.197351
404.72904,165,13767.409974
2696.465154,1000,13768.74002
2849.512033,1000,13770.12952
2563.151347,1000,13771.46607
2200.393032,870,13772.633829
1665.982998,591,13773.404421
2634.038775,1000,13774.68922
192.805197,78,13774.790289
2716.302944,1000,13776.147898
222.061509,91,13776.284236
419.916636,177,13776.536027
2587.862279,1000,13777.851565
1076.62027,366,13778.325886
2081.264423,1000,13779.736222
2699.100129,1000,13781.033816
2673.49575,1000,13782.476868
1023.195644,377,13782.991993
1085.805964,427,13783.594392
1780.670995,1000,13784.953763
2184.86045,835,13786.133178
1771.313918,650,13786.955226
2773.290899,1000,13788.331061
2687.246293,1000,13794.074475
2508.784876,914,13795.13304
749.326862,296,13795.428712
792.387975,287,13795.715411
2683.656741,1000,13797.319923
100.186514,55,13797.380358
127.846935,85,13797.487977
974.756441,1000,13798.687074
2815.46893,1000,13799.899332
2463.901233,1000,13801.207919
2442.563553,1000,13802.45847
2194.104175,1000,13803.747172
2513.711539,1000,13805.090168
1150.985306,1000,13806.361342
2256.758481,783,13807.37086
342.396367,147,13807.56241
459.37756,188,13807.795179
2681.73699,1000,13809.035195
2577.971598,1000,13810.312939
2278.389597,845,13811.352393
2649.150475,1000,13812.630734
234.709696,99,13812.758172
2692.687603,1000,13814.085021
2725.18719,1000,13815.343376
1139.850216,467,13815.902577
2447.58221,1000,13817.16549
2619.419472,1000,13818.446273
2593.787236,1000,13819.810034
1285.754249,1000,13821.163429
2711.480619,1000,13822.506174
2769.768237,1000,13823.722252
2655.772454,1000,13825.042194
2662.150708,1000,13826.359576
2540.444895,1000,13829.024259
2555.013729,1000,13830.301436
1310.80136,1000,13831.639287
2728.004818,1000,13832.981073
56.970693,34,13833.020373
2592.69881,1000,13834.30014
2577.34496,1000,13835.7216
2806.548733,1000,13836.923626
2772.081355,1000,13838.62502
2648.751986,1000,13839.852276
2745.318547,1000,13841.062714
2770.318437,1000,13842.282126
2259.315321,821,13843.263056
2732.713964,1000,13844.56882
2828.295462,1000,13845.863837
2194.983275,1000,13847.162013
2139.531689,876,13848.35059
1979.426517,728,13849.282547
2704.732099,1000,13850.537152
2645.84134,1000,13851.791284
1387.649114,586,13852.547401
1871.892774,710,13853.618083
1537.230505,508,13854.287454
352.234155,115,13854.437179
2714.430399,1000,13855.772811
2641.865336,1000,13857.123361
2703.672159,1000,13858.430116
2560.294939,1000,13859.851534
2739.179215,1000,13864.525407
1237.611343,471,13865.091555
1196.320049,503,13865.756214
2916.132767,1000,13867.096927
1167.048664,457,13867.727321
2557.370456,1000,13869.045884
2763.051554,1000,13870.306961
372.228213,146,13870.479759
2733.406795,1000,13871.632432
1231.609656,1000,13872.791048
2598.160905,1000,13873.899973
2773.983736,1000,13875.034625
2531.243514,1000,13876.181716
2927.997124,1000,13877.333003
372.315782,132,13877.500484
1797.872131,700,13878.300709
2602.272001,1000,13879.451847
1333.445246,1000,13880.641728
179.23297,67,13880.725165
2811.999538,1000,13881.896035
394.423568,186,13882.118558
2408.365325,850,13883.123865
2781.976269,1000,13884.241882
2723.911393,1000,13886.032979
73.258883,45,13886.097861
2807.261042,1000,13887.257038
2609.183124,1000,13888.414747
2643.618724,1000,13889.623211
2858.523407,1000,13890.786174
2906.484693,935,13891.884791
2627.813373,1000,13893.10181
2474.703306,1000,13895.69185
2551.911613,1000,13896.834832
2687.023703,1000,13898.226099
280.631861,103,13898.407047
1881.071506,664,13899.297432
2691.978958,1000,13900.604049
1085.880171,365,13901.128371
2684.457976,1000,13902.419873
2736.515102,1000,13903.721027
2859.237485,1000,13904.990447
1146.111019,1000,13906.107723
2612.239985,967,13907.45356
2855.361745,1000,13908.749296
2166.360829,763,13909.656221
2902.589552,1000,13910.821358
2187.335391,1000,13912.040176
2287.749105,1000,13913.321368
566.018646,203,13913.589748
2813.636651,1000,13914.881755
2754.507023,1000,13916.168466
2154.020132,793,13917.126049
2856.49863,1000,13918.387432
2565.819301,1000,13919.676117
2705.887987,1000,13920.994691
1702.491387,621,13921.788327
1814.219272,593,13922.60333
2810.981272,1000,13923.880335
1057.78417,412,13924.426516
2563.682855,887,13925.573426
2770.683303,1000,13927.192996
2846.413596,1000,13931.982711
926.292111,1000,13933.101072
2881.736749,1000,13934.198803
2809.258258,1000,13935.281966
2312.971818,1000,13936.41706
630.804924,252,13936.695037
850.814977,1000,13937.82864
792.169456,303,13938.160054
2913.760911,1000,13939.270268
641.83858,242,13939.526646
1891.40338,716,13940.319644
203.388029,94,13940.420442
2091.070924,766,13941.265278
1166.701385,430,13941.747429
2755.426272,1000,13942.843104
2764.655451,1000,13944.064232
1671.175206,627,13944.886456
965.943763,354,13945.334071
621.635476,242,13945.639355
2812.057827,1000,13946.897904
2801.968254,1000,13948.222942
2288.32417,834,13949.243597
1038.802562,385,13949.725887
213.599284,97,13949.837525
2482.947604,1000,13951.141248
1624.333615,598,13951.889538
2537.090624,1000,13953.129541
993.315311,1000,13954.587582
799.33498,339,13955.01514
535.895794,197,13955.294599
2654.56345,1000,13956.660189
2588.638228,1000,13957.951412
1257.495258,1000,13959.265399
1786.536948,1000,13960.704403
1652.136529,1000,13963.389366
2966.449855,1000,13964.839656
2754.138272,1000,13966.193396
1753.369314,609,13967.007001
1090.109609,1000,13968.323263
2694.951196,1000,13969.557585
255.799277,120,13969.707772
84.10832,34,13969.75686
2591.781313,1000,13971.060349
1712.405631,1000,13972.196059
828.167496,316,13972.564364
2771.621865,1000,13974.13582
2767.56647,1000,13975.254551
2665.157433,1000,13976.354826
152.111442,80,13976.447562
2655.050772,905,13977.462411
1315.718769,478,13978.004772
2641.074462,1000,13979.132704
372.509563,152,13979.301907
2757.02276,1000,13980.451211
2779.469778,1000,13981.582242
446.519647,177,13981.782068
2749.222036,1000,13982.94202
304.542234,156,13983.126408
2847.326186,994,13984.278788
2751.908776,1000,13985.414785
2725.175929,1000,13986.549866
2693.196922,1000,13987.778498
1692.162781,1000,13989.155857
2733.976861,1000,13990.471081
2394.395675,859,13991.66433
2485.284529,1000,13992.957494
2787.833553,1000,13998.474239
459.379711,158,13998.640378
2631.421581,1000,13999.869018
2698.300378,1000,14001.134028
407.950672,184,14001.513033
2728.517765,1000,14002.803652
2791.04938,1000,14004.042117
2779.960377,1000,14005.36768
2953.99627,1000,14006.653665
874.857403,1000,14008.12442
2730.795619,1000,14009.421173
2721.848073,1000,14010.763731
663.248871,269,14011.11825
101.148134,43,14011.190869
2817.139571,1000,14012.462559
992.917213,379,14012.909544
2206.371721,1000,14014.118003
2708.311449,1000,14015.752579
2594.67581,1000,14016.962667
2527.110488,1000,14018.145405
2901.64071,1000,14019.332614
2561.065827,1000,14020.584507
3131.06611,1000,14021.828652
1879.243655,1000,14023.16451
459.497097,174,14023.389188
95.193576,45,14023.443291
2221.521126,757,14024.442015
2707.195634,1000,14025.803674
2917.957246,1000,14027.069646
2956.539577,1000,14028.34232
2795.684777,1000,14031.049546
2498.478579,906,14032.218806
1334.110935,1000,14033.621356
2634.802274,1000,14034.834775
2781.917285,1000,14036.343211
818.04935,1000,14037.642707
1628.184255,671,14038.498197
2879.485081,1000,14039.835888
2374.524631,826,14040.809265
389.441212,153,14040.982914
987.833925,386,14041.4149
955.984677,323,14041.807979
2760.840255,1000,14042.951469
2874.921732,1000,14044.106969
2837.024043,1000,14045.282155
2837.354514,1000,14046.446465
2929.472125,1000,14047.577803
2807.514139,1000,14048.734614
127.06939,55,14048.79031
1961.046778,1000,14050.001764
1775.06404,638,14050.776433
2766.687625,1000,14051.912446
2785.58838,1000,14053.103085
2464.402149,1000,14054.558312
2778.23386,1000,14055.80463
2640.530743,1000,14057.262376
1383.776363,479,14057.920053
2900.435296,1000,14059.242023
517.814215,193,14059.505319
1830.486531,1000,14060.83875
603.771628,237,14061.142351
2697.897877,1000,14062.383266
60.435904,35,14062.430892
2333.872886,866,14064.856688
2771.622576,1000,14069.465814
2159.597698,829,14070.379065
60.628139,31,14070.419319
2547.029827,891,14071.610897
2949.120025,1000,14072.80203
3109.332538,1000,14074.152668
1240.288722,454,14074.711506
2680.99173,1000,14075.993493
2734.655368,1000,14077.333185
796.253,313,14077.75432
2785.557237,1000,14079.058343
188.781047,76,14079.163003
2753.806048,1000,14080.403736
1342.829051,1000,14081.655572
2312.312165,816,14082.72209
2595.136538,1000,14083.982148
2776.644223,1000,14085.356319
2071.639625,760,14086.331098
2759.564048,1000,14087.593204
2754.732364,1000,14089.052541
799.470987,1000,14090.428505
1567.576262,581,14091.337327
2465.517145,865,14092.429218
303.360394,105,14092.580542
2574.034308,896,14093.757429
915.759805,338,14094.272943
2824.881272,1000,14095.484797
2000.851727,1000,14096.748947
2602.494491,1000,14099.5301
915.858563,1000,14100.918001
2748.465463,1000,14102.29139
2845.795727,1000,14103.608373
759.265269,1000,14105.148244
1028.270349,374,14105.638348
2925.625137,1000,14106.955759
2933.270456,1000,14108.266058
1697.178094,643,14109.530849
2930.579802,1000,14110.78012
2748.706697,1000,14112.027771
2263.607313,837,14113.08071
2458.421629,855,14114.238072
434.804549,159,14114.447788
2873.703987,1000,14115.800634
2368.020992,1000,14117.220581
2240.905681,1000,14118.597964
1291.34155,459,14119.221573
889.130328,368,14119.75835
2788.94016,1000,14121.099002
2837.460136,1000,14122.514107
807.810903,1000,14123.891586
2882.283575,1000,14125.163576
512.847815,216,14125.459507
1133.350889,428,14126.061241
3080.101775,1000,14127.372939
173.703787,84,14127.487475
2253.713267,1000,14128.83857
2895.711934,1000,14130.184475
2477.808148,1000,14132.89805
1207.71753,1000,14134.227367
1349.465618,486,14134.858545
1861.214581,635,14135.689742
1199.973061,470,14136.399332
2132.9211,787,14137.426464
288.878685,105,14137.572747
2780.534841,1000,14141.205463
2769.055779,915,14142.251269
175.243735,97,14142.360958
469.127262,148,14142.527745
2765.788393,1000,14143.664169
2765.994246,1000,14144.7784
1162.010506,1000,14145.935649
1485.030072,491,14146.543331
702.466868,225,14146.815497
1796.86194,671,14147.62101
229.016156,86,14147.720887
2607.935024,878,14148.941104
2737.262965,1000,14150.145773
2792.777435,1000,14151.453565
2737.607971,1000,14153.018328
2041.814125,818,14153.933184
2067.050177,769,14154.863425
2920.999692,1000,14156.070591
2854.740221,1000,14157.388913
2655.816696,1000,14158.671366
2747.140022,1000,14159.901706
135.470166,63,14159.97559
2903.936987,1000,14161.125406
1367.050627,491,14161.68634
2867.694139,1000,14162.840076
464.148145,156,14163.041707
1373.432526,1000,14164.264449
620.657116,225,14164.5483
2810.288133,1000,14167.196536
2886.141717,1000,14168.464179
2643.731245,1000,14169.710746
327.617773,130,14169.866199
1005.170588,396,14170.419082
2928.465639,1000,14171.647521
2936.223826,1000,14172.903507
1351.530513,470,14173.602137
2876.296781,1000,14174.865169
2707.145764,1000,14176.127457
1267.646413,1000,14177.529255
770.01067,274,14177.89435
2205.475562,1000,14179.23187
2779.901292,1000,14180.537235
2711.429799,1000,14181.823576
2418.492103,884,14183.043219
2530.721656,955,14184.330295
1371.809396,1000,14185.831842
2891.661107,1000,14187.210189
2406.438093,1000,14188.702489
2544.270706,910,14189.879
2913.905854,1000,14191.253356
1917.570269,702,14192.168238
1014.183763,401,14192.676273
2740.816404,1000,14193.87124
2041.987648,1000,14195.197338
444.758607,164,14195.389395
2915.7781,1000,14196.576756
2666.955411,1000,14197.760005
2955.825787,1000,14200.740159
2906.026345,1000,14201.984224
1533.186935,551,14202.642712
1452.867158,1000,14203.871269
57.648744,37,14203.927017
2879.737746,1000,14205.19035
2620.237816,1000,14206.383091
2924.093045,1000,14210.658639
2872.526782,1000,14211.873847
1605.90707,554,14212.554053
2964.841842,1000,14213.777896
2806.532446,1000,14215.036156
2248.564382,742,14215.980961
2871.672533,1000,14217.277791
2759.485463,1000,14218.60411
2722.630596,1000,14219.892853
1014.09918,370,14220.35788
2905.635104,1000,14221.523246
1481.042513,539,14222.176045
2578.738451,1000,14223.461983
2889.975385,1000,14224.641811
2946.733075,1000,14225.839864
898.806057,304,14226.198188
2851.411963,1000,14227.414138
2881.982136,1000,14228.639739
399.003674,145,14228.830049
2771.728501,1000,14230.059265
2691.165579,1000,14231.284441
2881.65487,1000,14232.461614
1626.519965,1000,14235.001884
239.210616,103,14235.117118
2938.187925,1000,14236.324208
2023.354411,1000,14237.499561
2450.619565,874,14238.490165
3037.785086,1000,14239.691911
2887.319496,1000,14240.839404
2423.814431,1000,14242.047539
1959.845709,659,14242.825142
1088.35048,401,14243.290757
2960.315576,1000,14244.459797
2358.299118,810,14246.010726
2839.380804,1000,14247.243301
2655.693381,1000,14248.500925
1935.920658,1000,14249.722463
2800.488816,1000,14250.93751
2725.531781,1000,14252.157583
610.197974,231,14252.436984
1275.783505,459,14252.995092
744.665098,260,14253.290317
2792.333259,1000,14254.606212
2105.750712,751,14255.585905
2873.602923,1000,14256.823623
1883.436075,1000,14258.015316
2901.713216,1000,14259.121951
2995.269914,1000,14260.270515
3016.014162,1000,14261.398185
3009.23097,1000,14262.531196
101.870606,44,14262.582734
1192.265443,433,14263.078223
2297.129723,858,14264.089049
1060.967965,1000,14265.201159
2828.547741,1000,14266.290307
924.624126,300,14267.962321
1692.926514,644,14268.68048
1315.460938,436,14269.160248
2760.636432,1000,14270.25688
2978.835815,1000,14271.348242
1374.584414,474,14271.86814
2094.940178,695,14272.651411
52.260446,27,14272.678066
2913.193459,1000,14275.739864
704.846035,255,14276.032579
715.216508,243,14276.311464
2809.758956,1000,14277.452131
2878.116658,1000,14278.59336
2862.815909,1000,14279.740563
634.65128,186,14279.949204
147.158361,61,14280.026772
2914.700727,1000,14281.157009
1335.97926,461,14281.675101
1930.219339,1000,14282.802862
2726.282516,1000,14283.920668
2615.663197,1000,14285.030792
795.125917,282,14285.33879
1016.25471,344,14285.792797
2789.869625,1000,14286.915465
1949.542417,1000,14288.052715
2820.661386,1000,14289.183505
1361.955291,1000,14290.326392
1946.045604,659,14291.044032
1441.879605,528,14291.670277
2234.430622,1000,14293.244945
2833.436218,983,14294.315362
2869.043433,1000,14295.454605
1800.465388,584,14296.121786
2575.745563,1000,14297.222786
2886.316005,1000,14298.374638
571.698237,197,14298.593994
2801.372084,1000,14299.880816
2876.486074,1000,14302.613802
1603.342171,1000,14303.933392
958.181418,1000,14305.449485
528.463353,197,14305.705185
933.091526,333,14306.180408
1201.653355,445,14306.79211
421.109808,168,14307.016218
2931.724141,1000,14308.508407
2862.112899,1000,14309.827204
1596.597884,535,14310.542408
1803.49622,591,14311.431739
2039.350907,1000,14312.740018
301.407269,105,14312.891011
2895.953497,1000,14314.291287
2987.964666,1000,14315.633028
2921.076304,994,14316.868995
2797.490793,959,14318.05157
1364.087678,488,14318.66874
3003.972025,1000,14320.019504
2153.112113,717,14320.939423
2855.498426,1000,14322.265885
2053.906633,746,14323.30835
1812.435442,1000,14324.580844
2707.331508,1000,14325.791046
2874.248231,1000,14326.990799
837.487387,1000,14328.202516
2289.987494,1000,14329.442759
1912.564779,701,14330.258624
2851.77343,1000,14331.412764
994.48615,350,14331.861187
2393.570167,882,14333.029953
999.517578,1000,14335.677453
2795.605454,1000,14336.98691
2669.524678,1000,14338.50958
2905.484429,1000,14339.787971
2870.354437,935,14343.94238
1554.906476,529,14344.61074
361.960772,152,14344.823794
2924.975862,1000,14346.131834
2607.531209,1000,14347.43719
2932.586458,1000,14348.740673
2707.60978,1000,14349.995483
2863.322376,1000,14351.269357
1954.450322,688,14352.146393
1399.408339,519,14352.77117
1463.643063,515,14353.402828
2824.141336,1000,14354.828694
901.655978,332,14355.268406
1367.734155,498,14355.95316
2990.056841,1000,14357.362145
3030.849525,1000,14358.776428
3053.295336,1000,14360.15029
1837.054033,1000,14361.62935
827.39012,1000,14362.958412
818.886881,288,14363.323384
499.968844,176,14363.551485
1378.80258,498,14364.153264
2133.77201,769,14365.114545
2767.686928,1000,14366.309834
2919.449085,1000,14367.505567
881.733342,316,14367.880072
2856.231808,1000,14370.405798
2894.160391,1000,14371.569341
3037.783428,1000,14372.728305
2858.283151,1000,14373.913947
2777.220956,1000,14375.077446
1008.929467,1000,14376.236876
1112.642446,373,14376.678797
55.904277,31,14376.716843
2802.30815,1000,14377.820558
482.402157,197,14378.059834
2129.356984,1000,14379.222236
3140.623132,1000,14380.352487
2743.52698,1000,14381.506988
2883.373666,1000,14382.871016
1952.376492,1000,14384.584071
1435.030176,1000,14385.840448
2244.748064,1000,14387.053474
2870.440527,1000,14388.20053
2751.715475,1000,14389.465265
216.070214,94,14389.579058
3024.674469,1000,14390.81869
695.227602,205,14391.060533
2400.846415,770,14392.027162
3028.795006,1000,14393.148646
1068.407164,1000,14394.30192
898.843668,1000,14395.466767
2891.054671,1000,14396.647197
2935.14687,1000,14397.796981
3050.358611,1000,14398.92575
2692.417792,1000,14400.061365
2854.01784,1000,14401.219934
2944.825448,1000,14403.715044
440.614048,150,14403.897423
3054.839166,1000,14405.043787
2878.530514,1000,14406.16993
2884.416587,1000,14407.297243
1085.011089,1000,14410.068322
997.019992,334,14410.457367
2809.72649,915,14411.642239
2971.822166,1000,14412.880884
129.873409,71,14412.985582
2308.449849,754,14413.895892
2161.105472,733,14414.804662
2072.700792,1000,14416.045701
2952.44406,1000,14417.265671
2717.550661,1000,14418.445555
2553.269292,909,14419.557817
2898.041355,1000,14420.774328
2820.89539,1000,14422.007445
440.246326,151,14422.192897
2934.098184,1000,14423.415751
2870.409431,1000,14424.63207
3164.446106,1000,14425.818654
880.972063,1000,14427.611296
3021.10757,1000,14428.847955
2898.671709,1000,14430.1075
119.063065,55,14430.165399
2995.109423,1000,14431.384766
2441.061916,796,14432.384664
2976.325917,1000,14433.552756
2486.991384,800,14434.506534
2409.042409,1000,14437.280014
947.578118,1000,14438.659619
2683.909609,939,14439.96295
2984.084153,1000,14441.275839
2964.77392,1000,14442.512604
2955.700001,1000,14443.68958
2744.304936,1000,14444.842512
1892.532091,630,14445.602019
1710.823132,567,14446.273114
1458.919781,465,14446.809319
2314.375265,829,14447.80956
2424.214016,835,14448.851743
2215.175923,771,14449.804629
1113.461652,1000,14451.018582
3142.009234,999,14452.23643
502.651014,166,14452.453925
860.749559,314,14452.831426
2956.182422,1000,14454.031591
2911.909573,1000,14455.229013
716.498811,289,14455.571565
2930.10314,968,14456.732796
2926.077677,1000,14457.936136
662.171583,234,14458.222917
1000.042451,303,14458.597403
965.239838,340,14459.032353
2785.015481,902,14460.195617
1642.49511,552,14461.002106
1569.45156,1000,14462.302082
1005.750546,1000,14463.642099
2738.93897,1000,14464.901087
2989.619719,1000,14466.123664
481.254464,193,14466.34742
1190.725641,1000,14467.707598
367.741033,144,14467.893192
76.090942,33,14467.923998
3107.441344,1000,14469.175769
2767.133573,1000,14471.908623
1248.294572,395,14472.430812
29.131724,20,14472.470834
1308.168712,407,14473.017382
1277.557855,452,14473.566129
1567.984468,562,14474.27578
2813.56086,1000,14478.67393
2848.612231,1000,14479.8639
893.679851,324,14480.236557
2919.34625,1000,14481.370639
3097.058692,1000,14482.45491
895.812339,289,14482.792092
2829.319747,1000,14483.933073
846.942429,281,14484.243914
3009.454722,1000,14485.352455
2963.485248,1000,14486.461591
3048.403249,1000,14487.572954
2140.993791,741,14488.389197
656.304514,254,14488.666589
3007.254999,1000,14489.814267
2892.998167,1000,14490.951792
2985.949349,1000,14492.149721
1791.900668,580,14492.828539
692.110036,254,14493.133797
1209.344861,1000,14494.317211
2816.099195,1000,14495.480716
25.744261,20,14495.502258
190.685281,81,14495.585182
2881.972519,1000,14496.746388
1190.234441,424,14497.224779
1347.570035,479,14497.824695
3094.466247,1000,14499.144166
2721.954306,1000,14500.421442
2435.536871,811,14501.647927
2888.181488,1000,14503.027422
3035.443832,1000,14505.843802
2984.41301,1000,14507.153753
500.160414,182,14507.393639
3027.485041,1000,14508.826012
1075.837648,383,14509.360176
1520.535968,1000,14510.70727
1104.958909,1000,14512.150545
2950.091676,1000,14513.415996
3083.827967,1000,14514.822464
3039.064995,1000,14515.923376
3083.258714,1000,14517.127126
3007.76165,1000,14518.297287
2810.849021,1000,14519.421085
2049.884636,1000,14520.580181
364.126857,131,14520.720674
2286.686681,768,14521.589258
106.272453,46,14521.630856
467.768547,166,14521.828097
3055.855986,1000,14523.607328
843.229041,1000,14524.756026
525.694774,183,14524.960961
2972.534153,1000,14526.093323
2931.517966,1000,14527.224303
2900.154049,1000,14528.52526
2886.987265,1000,14529.842285
1046.590426,361,14530.327931
1693.595447,521,14530.991019
2976.305664,1000,14532.372432
2749.729411,1000,14533.701533
3099.002584,1000,14534.955233
624.459308,222,14535.322988
3141.320336,1000,14536.633703
764.116626,264,14536.950917
1310.126248,440,14538.866664
2004.511932,682,14539.811074
2899.577572,1000,14541.022234
1237.16119,423,14541.484458
2936.49556,1000,14542.64167
2177.793797,1000,14546.14646
2838.959869,1000,14547.263707
3044.797291,1000,14548.464136
1963.013105,690,14549.433772
2997.688503,1000,14550.703885
2948.79953,1000,14552.085093
330.793949,127,14552.249137
702.920318,211,14552.545541
2623.746934,1000,14553.893335
2698.873098,1000,14555.137769
165.071044,57,14555.206873
331.689922,125,14555.360743
2842.086881,1000,14556.629256
1423.464468,456,14557.144112
2142.648935,793,14558.190968
964.874861,1000,14559.486058
