TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
29695.536778211594,20549659,50,1907.3916,44707,4727.2266706098235,953.06,-0.009149588,0.8376372158527374,0.0,0.0060261204,-4.4921184
29755.395998239517,20599830,54,1894.5118,44761,4653.014770816673,961.71,-0.008133632,0.8736178576946259,0.0,0.006550103,-4.4851766
29815.075371980667,20649986,53,1953.7128,44814,4596.895908664937,941.97,-0.009460066,0.7932641953229904,0.0,0.00524514,-4.4886665
29874.92510676384,20699987,51,1929.3853,44865,4794.255187069712,961.57,-0.008501367,0.7733783721923828,0.0,0.005943118,-4.50018
29933.657365083694,20749634,52,1968.3656,44917,4878.279168811337,966.48,-0.008971364,0.6026924848556519,0.0,0.004860737,-4.518886
29993.104969978333,20799715,54,2082.3188,44971,4778.181153521977,937.28,-0.009328941,0.7060333490371704,0.0,0.005450766,-4.52726
30053.116168498993,20849293,51,1986.3073,45022,4822.996312612141,946.77,-0.0077693467,0.7255338430404663,0.0,0.004964338,-4.551849
30112.803364753723,20899242,52,1937.0782,45074,4804.046156651787,965.27,-0.008878064,0.8695854693651199,0.0,0.0050335596,-4.5577927
30171.046027183533,20949430,52,2014.9408,45126,4764.483452803604,961.37,-0.00645283,0.6954108774662018,0.0,0.006285437,-4.5784955
30230.80042695999,20999905,55,2069.12,45181,4806.948982120343,936.63,-0.008487136,0.5250546932220459,0.0,0.0049080583,-4.5763392
30290.697710752487,21049178,53,1956.2089,45234,4632.215157286724,917.48,-0.007028047,0.8455824553966522,0.0,0.005823456,-4.577
30350.63522529602,21099688,53,2044.4088,45287,4714.296476096239,937.83,-0.008607305,0.7644695192575455,0.0,0.005430512,-4.586045
30409.028200149536,21149529,52,2022.451,45339,4840.604066303239,953.51,-0.007182728,0.700515866279602,0.0,0.0056092585,-4.5882716
30468.824302196503,21199041,53,2013.956,45392,4746.942776037919,943.53,-0.009198621,0.8573245108127594,0.0,0.005315118,-4.590725
30528.465663433075,21249159,51,1967.4877,45443,4724.919665267649,960.28,-0.00831656,0.8293145149946213,0.0,0.005770449,-4.5970693
30587.98597741127,21299057,51,1920.2445,45494,4900.0907374092,980.16,-0.008338639,0.8037510812282562,0.0,0.0056741624,-4.5926547
30646.10140490532,21349265,54,2107.968,45548,4749.477805168323,951.06,-0.0068496414,0.8183591365814209,0.0,0.0062008034,-4.5946574
30705.61578631401,21399809,52,2033.8883,45600,4799.667199838704,955.14,-0.008899536,0.7296122908592224,0.0,0.0052081994,-4.5951495
30765.654290676117,21449276,50,1927.8087,45650,4919.732993358018,980.11,-0.00769265,0.8539395034313202,0.0,0.006510381,-4.590702
30826.638976812363,21499363,51,2009.8828,45701,4943.227812426365,985.54,-0.008933919,0.7313615679740906,0.0,0.0046168063,-4.5983233
30890.23140668869,21549736,54,2088.1946,45755,4857.0363859205945,954.6,-0.0079887435,0.7607997357845306,0.0,0.0057822424,-4.595573
30949.793704509735,21599757,55,2199.3787,45810,4790.643721807379,931.51,-0.0075573497,0.1378064751625061,0.0,0.004289364,-4.596012
31009.24057674408,21649515,53,2047.6572,45863,4835.454112122922,941.89,-0.007342754,0.7846594154834747,0.0,0.0048944117,-4.587509
31069.175993680954,21699571,52,2049.8733,45915,4911.424318346119,948.14,-0.00741412,0.4878532290458679,0.0,0.0050001456,-4.5969725
31127.0618019104,21749490,52,2067.9438,45967,4986.438868042556,959.75,-0.007218202,0.6442139446735382,0.0,0.004925102,-4.602242
31186.997918605804,21799493,55,2104.7427,46022,4727.213009679124,929.22,-0.007900964,0.8077370971441269,0.0,0.0052257893,-4.5982666
31246.57175898552,21849243,53,2016.3226,46075,4639.015582571872,924.96,-0.006638568,0.8428565263748169,0.0,0.0063131102,-4.604057
31306.348291635513,21899866,53,2078.0703,46128,4852.928009989629,956.39,-0.008204244,0.6801512241363525,0.0,0.005171628,-4.620418
31366.167805194855,21949736,54,1984.4254,46182,4679.494686940671,937.15,-0.00710109,0.8847165033221245,0.0,0.0057095936,-4.632134
31424.03887939453,21999531,54,2140.6238,46236,4635.089907239669,916.65,-0.007151782,0.49908173084259033,0.0,0.005057203,-4.648743
31483.577558279037,22049855,52,1938.4897,46288,4872.775958383515,944.37,-0.009577208,0.7781651020050049,0.0,0.004513519,-4.6537557
31542.797716617584,22099094,52,2054.9338,46340,4881.485589733891,955.63,-0.0069626346,0.779710590839386,0.0,0.0055155545,-4.6628184
31602.49150967598,22149895,55,2100.5042,46395,4762.179202837458,930.4,-0.00978209,0.7179915606975555,0.0,0.004750434,-4.6617856
31661.613816976547,22199302,52,2009.0775,46447,4768.83376551611,937.32,-0.008284611,0.8312826007604599,0.0,0.0063450523,-4.655277
31721.77162384987,22249862,54,2100.489,46501,4792.453508678096,945.06,-0.0078625325,0.7817225754261017,0.0,0.004794093,-4.6455503
31781.01432609558,22299951,54,2107.2856,46555,4804.050241805517,936.36,-0.0078266645,0.7759797126054764,0.0,0.004403411,-4.6528087
31840.64941906929,22349022,53,2101.5444,46608,4711.875877120382,921.6,-0.006848195,0.7503749132156372,0.0,0.005278206,-4.656995
31898.434324264526,22399274,53,2160.2783,46661,4854.723178412635,937.81,-0.007815336,0.6418615579605103,0.0,0.004504151,-4.6615863
31957.57128715515,22449586,51,2048.6255,46712,4973.201167066088,965.64,-0.0077975444,0.7964183688163757,0.0,0.0053584427,-4.6691985
32017.471223831177,22499899,53,2117.514,46765,4946.732463159627,966.25,-0.0075487806,0.7149671614170074,0.0,0.0050729387,-4.662631
32077.070888996124,22549455,54,2130.8474,46819,4785.009090291863,928.69,-0.0076790103,0.7918337732553482,0.0,0.004937841,-4.666679
32135.837261915207,22599877,53,2118.5925,46872,4813.94105210395,929.78,-0.0070799924,0.6108308732509613,0.0,0.0050166408,-4.6722865
32195.892011880875,22649500,55,2062.7073,46927,4690.411716146027,924.22,-0.007183226,0.8707032799720764,0.0,0.005246772,-4.669911
32255.386424303055,22699564,52,2111.8943,46979,4786.445306638729,934.94,-0.007620256,0.7392079830169678,0.0,0.0051104226,-4.6756015
32315.214735746384,22749235,52,2068.703,47031,4989.156125449791,965.27,-0.007948356,0.7981211394071579,0.0,0.0044704457,-4.6714797
32373.713350772858,22799108,52,2172.3865,47083,4972.825398241836,957.3,-0.006397826,0.5922608077526093,0.0,0.0044792662,-4.6768765
32432.623737573624,22849257,56,2091.0457,47139,4723.047653651207,922.18,-0.0074860114,0.8448762446641922,0.0,0.0050693317,-4.686539
32492.72747707367,22899116,51,2074.5928,47190,4736.2274740417015,935.46,-0.005127974,0.8118512779474258,0.0,0.0050666872,-4.688889
32553.069299459457,22949656,52,2156.7542,47242,5047.487797522644,973.99,-0.006129157,0.7091193795204163,0.0,0.0056005977,-4.6810384
32611.53718328476,22999444,53,2184.034,47295,5030.561444353332,957.74,-0.006461729,0.40785443782806396,0.0,0.0043804124,-4.6819987
32671.883321285248,23049552,52,2130.1982,47347,5001.179035839248,948.96,-0.0072244853,0.6340266764163971,0.0,0.0044010608,-4.68504
32731.61449098587,23099541,53,2218.3408,47400,4986.428332837957,950.97,-0.0059752814,0.6488972306251526,0.0,0.004559998,-4.6846347
32791.20767331123,23149158,51,2159.678,47451,5034.181208515233,956.06,-0.008087897,0.6918842196464539,0.0,0.0043394654,-4.6857023
32848.85741639137,23199286,52,2140.8315,47503,5122.608774048835,970.74,-0.006436994,0.5991673469543457,0.0,0.004676222,-4.6966166
32907.996814489365,23249417,54,2109.6777,47557,4947.326518637363,945.63,-0.008374437,0.7796805053949356,0.0,0.0040013366,-4.705848
32968.47737908363,23299139,54,2024.5758,47611,4692.576162282108,921.04,-0.008465192,0.869508221745491,0.0,0.005171197,-4.713982
33028.43403959274,23349745,54,2216.322,47665,4756.513123657787,923.28,-0.0068446808,0.6255119144916534,0.0,0.004355475,-4.715427
33086.98609805107,23399988,54,2152.2112,47719,4952.0728474956,936.59,-0.007589735,0.6317809820175171,0.0,0.004265626,-4.720741
33146.87675046921,23449293,53,2176.3699,47772,4918.859832776029,934.92,-0.0069173495,0.7302527129650116,0.0,0.0049832226,-4.7211385
33206.50153756142,23499197,55,2186.1094,47827,4778.242715993042,918.42,-0.0077011096,0.781309962272644,0.0,0.0048561823,-4.7194943
33265.89924073219,23549009,51,2113.89,47878,4972.141245316868,956.05,-0.008329847,0.7501220703125,0.0,0.0047363997,-4.7237926
33323.946773290634,23599218,55,2112.131,47933,4825.024246589543,940.21,-0.0070590246,0.8497606366872787,0.0,0.004794074,-4.7266917
33384.3111205101,23649028,53,2130.552,47986,4662.431957050911,921.31,-0.008193151,0.8273705840110779,0.0,0.004788781,-4.7262654
33444.47157430649,23699435,57,2296.1238,48043,4794.423632747124,917.79,-0.0061537013,0.689655065536499,0.0,0.005027076,-4.712547
33504.516082286835,23749286,56,2218.3494,48099,4732.9114416352195,911.0,-0.007869824,0.7972326874732971,0.0,0.004725438,-4.7163777
33564.71015000343,23799575,58,2219.2312,48157,4393.46645552715,867.45,-0.008088926,0.8518378734588623,0.0,0.004284339,-4.721916
33623.13381624222,23849084,51,2114.1174,48208,4705.617881563487,913.63,-0.0073750527,0.7309415638446808,0.0,0.0049468507,-4.7320704
33682.705038547516,23899919,54,2116.6458,48262,4985.482981400389,959.48,-0.006726937,0.8154403269290924,0.0,0.0041612177,-4.7223134
33741.682797670364,23949152,51,2154.2766,48313,4996.384605588716,957.46,-0.006997474,0.6881308257579803,0.0,0.003958341,-4.7247696
33801.59505057335,23999652,53,2253.0422,48366,5130.682222461627,957.33,-0.0077588544,0.09216976165771484,0.0,0.0038050313,-4.728394
33860.11559557915,24049526,55,2214.1633,48421,4919.408854645429,924.43,-0.007508857,0.745208352804184,0.0,0.0039592707,-4.721329
33920.62691831589,24099711,53,2135.6008,48474,4835.118858270042,920.59,-0.0066384836,0.7622019499540329,0.0,0.004509195,-4.736622
33980.67444777489,24149480,56,2266.57,48530,4810.888577657948,909.54,-0.009292074,0.6737532317638397,0.0,0.003804953,-4.726379
34040.681838274,24199836,56,2292.783,48586,4670.273928980005,881.25,-0.006363452,0.6268518567085266,0.0,0.0038464945,-4.716098
34098.54102730751,24249681,52,2220.3267,48638,4972.297170322559,930.67,-0.007945861,0.6257449388504028,0.0,0.0036851156,-4.7199616
34158.115617752075,24299047,51,2129.7922,48689,5084.150556997468,962.11,-0.00585998,0.7550846338272095,0.0,0.005002931,-4.726913
34217.39418578148,24349201,53,2179.578,48742,5017.296108338861,961.0,-0.0052091437,0.7752161920070648,0.0,0.004201173,-4.7320204
34277.17785668373,24399173,52,2185.5242,48794,5085.346824004822,951.26,-0.0074960846,0.2043488621711731,0.0,0.004045546,-4.726818
34335.92725777626,24449357,53,2209.1836,48847,5119.467634780285,951.56,-0.007321946,0.5381510555744171,0.0,0.0041976655,-4.729999
34395.937462091446,24499799,54,2238.8142,48901,5087.17725984571,945.68,-0.008319241,0.44420701265335083,0.0,0.004291274,-4.7227216
34455.60616230965,24549454,52,2184.151,48953,5078.65752317868,943.77,-0.0069097015,0.6131961047649384,0.0,0.004189314,-4.718532
34518.05366897583,24599931,54,2221.5315,49007,5046.677426793392,941.32,-0.0060795317,0.5861669480800629,0.0,0.0042567006,-4.7262616
34581.133462667465,24649336,52,2205.0867,49059,5056.964949518283,946.14,-0.0064980458,0.6823367178440094,0.0,0.0046656798,-4.719708
34638.986367464066,24699571,55,2344.1306,49114,4875.453070935342,927.31,-0.0073079844,0.7060874402523041,0.0,0.004468906,-4.7200704
34698.27771997452,24749157,52,2135.2683,49166,4872.225733438678,936.87,-0.006228149,0.7897824048995972,0.0,0.004344757,-4.7297597
34758.10127449036,24799981,53,2216.9133,49219,5011.717937603729,961.56,-0.0060924175,0.7378695011138916,0.0,0.0048710103,-4.7241216
34817.384469270706,24849547,53,2217.9329,49272,5051.083848420169,943.9,-0.0054935007,0.5417245328426361,0.0,0.004631261,-4.7116475
34876.25514173508,24899482,55,2244.1487,49327,4962.328125378066,925.42,-0.009147055,0.7435695230960846,0.0,0.0045802197,-4.7070737
34936.35410428047,24949199,52,2254.6987,49379,4933.74780435956,926.52,-0.006485388,0.698627382516861,0.0,0.003864657,-4.715591
34996.23186087608,24999328,53,2174.1929,49432,4998.989944861468,948.46,-0.0068601356,0.7846658676862717,0.0,0.0040000747,-4.7293515
35055.71621108055,25049414,53,2133.8933,49485,4885.70630129865,942.15,-0.006254464,0.8362086415290833,0.0,0.004201614,-4.712875
35113.85328698158,25099056,53,2174.7942,49538,4892.210191778422,944.76,-0.0074077523,0.7980490773916245,0.0,0.0040352587,-4.7195706
35173.661190509796,25149145,54,2193.1794,49592,4782.653090188274,929.19,-0.0085446425,0.857537716627121,0.0,0.004188065,-4.717697
35233.70415854454,25199791,52,2180.8079,49644,4912.357556263178,956.82,-0.00725411,0.7803250402212143,0.0,0.0039419294,-4.7168508
35293.56794333458,25249005,52,2083.536,49696,4968.946686034859,958.6,-0.0065739476,0.8240319192409515,0.0,0.0040235706,-4.716102
35352.10957765579,25299795,52,2095.1985,49748,4975.2448886808525,960.04,-0.0076860455,0.8059939444065094,0.0,0.0046541016,-4.7058597
35412.0252699852,25349594,54,2245.947,49802,5032.056718631746,945.89,-0.0061100624,0.6444920003414154,0.0,0.0039598844,-4.704346
35471.78832745552,25399708,54,2262.2205,49856,4902.967090829023,925.18,-0.004999576,0.7609859555959702,0.0,0.0041907826,-4.6984825
35531.443670749664,25449295,51,2177.1003,49907,5003.187417446789,947.01,-0.0067181424,0.7368439435958862,0.0,0.003700522,-4.6903653
35589.15741086006,25499784,52,2199.0647,49959,5110.0700912165785,970.76,-0.0063416474,0.780420109629631,0.0,0.0038557423,-4.681685
35648.93970537186,25549367,51,2080.5618,50010,5079.895873257693,970.72,-0.0063941986,0.8104871958494186,0.0,0.0038878487,-4.6800885
35708.93215107918,25599881,54,2212.1462,50064,4946.378090160009,950.97,-0.006360544,0.7832496017217636,0.0,0.004488221,-4.683944
35768.591448783875,25649050,51,2141.161,50115,4976.372119409324,955.48,-0.00796212,0.8070964068174362,0.0,0.0043416126,-4.6886487
35827.10510015488,25699081,52,2180.4976,50167,5063.599344820194,962.0,-0.0068454207,0.6878179609775543,0.0,0.0035567377,-4.6859055
35886.65753650665,25749430,53,2219.589,50220,5022.996646867319,955.75,-0.0064220466,0.7967160493135452,0.0,0.0038769597,-4.684178
35945.99619460106,25799823,52,2247.3599,50272,5040.405765059196,957.42,-0.00603878,0.6489021480083466,0.0,0.0036371837,-4.6832356
36005.307807683945,25849495,53,2185.6343,50325,5002.684771974241,950.65,-0.004845681,0.7936925143003464,0.0,0.0041900836,-4.677833
36063.53017473221,25899675,51,2175.9329,50376,5046.327957165475,963.7,-0.0056720735,0.754133328795433,0.0,0.003988023,-4.680904
36124.08348798752,25949101,52,2159.6912,50428,5122.89393075924,966.06,-0.006687842,0.7110893726348877,0.0,0.003676012,-4.683762
36183.860637426376,25999117,54,2197.1562,50482,4936.981172202527,934.42,-0.006492687,0.7744658291339874,0.0,0.00440648,-4.6876755
36243.466153383255,26049489,52,2259.841,50534,5086.761805563709,953.39,-0.0071018483,0.19376718997955322,0.0,0.0039230813,-4.6877904
36302.332654714584,26099883,53,2194.7156,50587,5155.5707962621,957.66,-0.0073392782,0.6450916230678558,0.0,0.0036934598,-4.691083
36362.03999376297,26149706,58,2340.5603,50645,4799.859581377208,897.59,-0.0057583884,0.6848819255828857,0.0,0.003526523,-4.6831746
36421.6712346077,26199072,53,2250.5645,50698,4825.730571011881,901.9,-0.005920661,0.6900116503238678,0.0,0.003670833,-4.686296
36481.27465796471,26249931,51,2241.6843,50749,5162.483502084298,962.25,-0.0069280528,0.3375293016433716,0.0,0.0033235431,-4.687973
36540.172266721725,26299275,52,2122.0396,50801,5171.892058116491,972.03,-0.0052351295,0.8228874355554581,0.0,0.0044155647,-4.7015
36599.940839767456,26349926,53,2308.1558,50854,5047.419410173913,949.95,-0.0077777584,0.5171450972557068,0.0,0.0034161855,-4.7021446
36660.256019830704,26399162,51,2174.9336,50905,5239.293531610447,966.68,-0.007796561,0.4751797318458557,0.0,0.0034359463,-4.7002788
36719.82234406471,26449746,52,2200.8367,50957,5305.416535808508,977.48,-0.006466327,0.4345966577529907,0.0,0.004215752,-4.6945415
36779.7097735405,26499475,53,2201.6155,51010,5120.202744477191,953.13,-0.008060483,0.7019297778606415,0.0,0.0034916745,-4.678276
36837.691616773605,26549622,54,2294.0107,51064,4956.190194595201,931.79,-0.007335535,0.7346636950969696,0.0,0.003387763,-4.675858
36897.118898153305,26599718,52,2164.8567,51116,5041.50692611851,944.35,-0.0070650396,0.699498325586319,0.0,0.0042322427,-4.6660924
36957.40613627434,26649269,51,2149.3809,51167,5116.289540829785,966.47,-0.006994249,0.8214218616485596,0.0,0.0039254115,-4.6653285
37017.16550183296,26699754,54,2244.5972,51221,4979.0401559549755,950.36,-0.0063215815,0.784211590886116,0.0,0.0032466222,-4.653915
37075.626910209656,26749761,53,2223.4475,51274,4947.427482148784,941.81,-0.00802902,0.7892837077379227,0.0,0.003774095,-4.6472287
37135.665118932724,26799744,51,2192.5515,51325,5094.635264046137,968.39,-0.0070737093,0.7943737953901291,0.0,0.0035841875,-4.6550593
37195.27412652969,26849175,52,2170.7732,51377,5088.546109835555,964.14,-0.006914903,0.6876069903373718,0.0,0.0036492823,-4.6673927
37255.41700720787,26899671,53,2227.585,51430,5014.126113873118,949.97,-0.007517273,0.7656192779541016,0.0,0.0036373965,-4.673637
37313.74299955368,26949152,51,2078.4238,51481,4982.681019417218,959.77,-0.0073406976,0.8451494574546814,0.0,0.0036499028,-4.678409
37373.335011959076,26999185,51,2229.1873,51532,5109.9951569592295,975.14,-0.0061860797,0.645880937576294,0.0,0.0031855667,-4.6830177
37433.661744594574,27049954,53,2280.8704,51585,5206.390591660308,968.02,-0.006401976,0.47374600172042847,0.0,0.0032737833,-4.6862903
37493.741079330444,27099230,51,2174.045,51636,5190.666219414622,960.45,-0.007014822,0.64894899725914,0.0,0.0035988,-4.67913
37551.8267891407,27149606,55,2285.0796,51691,4973.893760806005,939.8,-0.0056155226,0.7977647036314011,0.0,0.0032906134,-4.6743016
37611.41002058983,27199689,51,2221.8015,51742,5033.387200100995,944.59,-0.0069420454,0.28095585107803345,0.0,0.0034851676,-4.6692767
37671.369592666626,27249214,50,2094.5715,51792,5265.754983411637,986.08,-0.004919429,0.7863098233938217,0.0,0.004245568,-4.675537
37730.132751226425,27299055,51,2206.086,51843,5229.316701798772,983.66,-0.0070856386,0.6452403664588928,0.0,0.003296009,-4.6799164
37788.71110582352,27349996,53,2274.2576,51896,5232.391302511153,967.82,-0.0050973203,0.5160151720046997,0.0,0.0036032218,-4.6704173
37848.105836868286,27399563,51,2267.6162,51947,5248.679770444301,965.08,-0.006740049,0.09496557712554932,0.0,0.0026625942,-4.6756063
37908.50520277023,27449298,51,2117.9792,51998,5236.126585982139,973.02,-0.006949443,0.7760241031646729,0.0,0.0034035894,-4.671581
37968.44072842598,27499530,52,2219.5364,52050,5106.639721834483,969.67,-0.0058778967,0.8271458446979523,0.0,0.00331305,-4.676067
38026.84215116501,27549585,52,2167.5615,52102,4979.546693097803,962.87,-0.006552017,0.8510902673006058,0.0,0.00318187,-4.666076
38086.312059402466,27599123,54,2251.3767,52156,4948.430380146781,942.31,-0.005689429,0.6363645493984222,0.0,0.003295113,-4.666885
38145.52891731262,27649175,52,2171.3481,52208,4991.893720044336,935.9,-0.006892897,0.8175833076238632,0.0,0.0036099947,-4.658776
38206.6485915184,27699771,52,2221.8828,52260,5093.299383121652,966.48,-0.0066878735,0.7567745894193649,0.0,0.0033809273,-4.6544576
38268.23170900345,27749815,53,2238.505,52313,5115.383260648606,957.92,-0.0066713444,0.6846920549869537,0.0,0.0032995043,-4.6562996
38326.861367702484,27799637,52,2202.4226,52365,5092.320685942933,948.66,-0.0058876816,0.6517574787139893,0.0,0.00374282,-4.658409
38386.6646900177,27849270,52,2221.5823,52417,5213.521096529977,964.15,-0.0073556653,0.48667943477630615,0.0,0.0030259972,-4.655335
38447.08034825325,27899087,51,2221.1028,52468,5272.015587540523,966.74,-0.0055686366,0.6785275936126709,0.0,0.0034237758,-4.6487007
38507.19217610359,27949422,54,2184.123,52522,5084.12171030607,957.98,-0.0055946857,0.8100860565900803,0.0,0.0034280317,-4.6462235
38565.501076221466,27999606,51,2193.2004,52573,5044.338528440344,955.19,-0.0055246134,0.810027614235878,0.0,0.0032184909,-4.64553
38625.2765955925,28049693,53,2223.4282,52626,5052.590540157598,962.71,-0.008045894,0.7663597613573074,0.0,0.003096641,-4.635037
38684.599831581116,28099390,51,2240.1694,52677,5189.2563117583,962.26,-0.005388971,0.22554558515548706,0.0,0.0027971119,-4.6348643
38744.83907222748,28149096,50,2203.5159,52727,5365.054406416843,984.03,-0.006894588,0.633116602897644,0.0,0.0029262232,-4.643184
38803.99687218666,28199738,54,2295.9023,52781,5158.2529313365385,963.48,-0.0066101253,0.7556955218315125,0.0,0.0031573519,-4.6363606
38863.96642589569,28249946,54,2322.007,52835,5017.630140102249,941.57,-0.0065253093,0.7322001457214355,0.0,0.0035115704,-4.632499
38923.61163973808,28299913,54,2184.7588,52889,4796.859053423243,921.75,-0.0076479106,0.8715888112783432,0.0,0.0030245073,-4.636669
38983.51044368744,28349869,52,2272.594,52941,4995.698033387551,947.65,-0.0058514476,0.6077589690685272,0.0,0.0027015992,-4.63559
39041.538449287415,28399779,51,2198.602,52992,5230.510391363921,970.34,-0.004696268,0.7687705755233765,0.0,0.0033190602,-4.6313167
39101.17717504501,28449051,54,2304.4348,53046,5043.738793006455,941.82,-0.0066506597,0.7460415065288544,0.0,0.0030317933,-4.629742
39161.01643824577,28499413,51,2174.723,53097,5064.394582973062,946.34,-0.0047145695,0.7011870741844177,0.0,0.0035724835,-4.6365056
39220.83571076393,28549029,50,2202.6672,53147,5319.778232734991,989.78,-0.006121448,0.7490478754043579,0.0,0.0029865948,-4.633618
39279.77260899544,28599061,53,2269.992,53200,5176.936441426224,966.48,-0.006796811,0.7337131202220917,0.0,0.003086536,-4.636764
39339.88063502312,28649249,53,2211.774,53253,5011.43995074323,943.72,-0.0063099447,0.7994901984930038,0.0,0.002799813,-4.6405406
39400.17134451866,28699817,54,2291.7292,53307,5069.467807729513,937.56,-0.006580007,0.5483864843845367,0.0,0.002759141,-4.6345944
39460.091123342514,28749771,51,2232.5974,53358,5241.037777836875,970.11,-0.0052450746,0.718326598405838,0.0,0.0028717031,-4.644977
39517.8801074028,28799276,53,2259.177,53411,5104.1863035629,954.59,-0.006996107,0.7504896521568298,0.0,0.0028297948,-4.6407237
39577.46738529205,28849867,53,2305.837,53464,5102.172610055862,950.47,-0.00644899,0.6526835858821869,0.0,0.003129541,-4.6454816
39637.3158519268,28899238,51,2237.771,53515,5222.7272591226265,965.15,-0.005240746,0.6738712787628174,0.0,0.0025622656,-4.6478653
39697.330726623535,28949414,53,2267.3352,53568,5142.6242859075655,955.47,-0.0053465664,0.7098755538463593,0.0,0.0028646064,-4.656128
39755.38414335251,28999446,53,2222.0742,53621,5014.494046195584,944.97,-0.005614473,0.8552897721529007,0.0,0.0027400497,-4.6490145
39815.395882844925,29049474,52,2207.2434,53673,4855.655810295936,950.6,-0.0052410387,0.8815160840749741,0.0,0.0031257027,-4.6391935
39875.23520064354,29099709,54,2252.532,53727,4843.279813473408,942.63,-0.006921788,0.8282355815172195,0.0,0.0032162487,-4.639438
39935.28202319145,29149276,52,2206.8782,53779,4931.810247376892,944.67,-0.005753184,0.8490486443042755,0.0,0.0031640802,-4.634785
39992.852437496185,29199503,51,2226.9104,53830,5034.046209485072,967.94,-0.0048629916,0.8556962460279465,0.0,0.00302823,-4.6305013
40052.163712501526,29249685,52,2175.864,53882,5060.132052340007,974.09,-0.006331127,0.8367077708244324,0.0,0.0026943886,-4.634339
40112.290459394455,29299327,51,2168.0708,53933,5042.02323596441,968.24,-0.0056872237,0.8641263097524643,0.0,0.0032452059,-4.6288943
40171.92567777634,29349965,54,2263.0818,53987,4929.249449323957,952.8,-0.007233566,0.8262873142957687,0.0,0.0027864987,-4.6222076
40232.13302946091,29399913,54,2245.9817,54041,4834.248776242625,926.52,-0.0044218004,0.8510116040706635,0.0,0.0031862296,-4.6196175
40290.97903895378,29449474,52,2266.806,54093,4934.298116029171,935.09,-0.005198708,0.6755797564983368,0.0,0.0025216176,-4.6194997
40350.41136074066,29499088,53,2246.123,54146,5016.19712596883,949.2,-0.0058744377,0.8640663027763367,0.0,0.0024517549,-4.6315684
40410.30655288696,29549397,53,2262.7869,54199,4846.7691702441525,939.23,-0.0044002538,0.8258051127195358,0.0,0.0029945418,-4.631386
40469.84879946709,29599984,53,2386.923,54252,5091.98674407927,948.96,-0.0037640687,0.5762315690517426,0.0,0.003158518,-4.6289797
40528.592066049576,29649039,51,2150.9766,54303,5159.770122196447,956.42,-0.006419204,0.7735556811094284,0.0,0.0024119376,-4.6274376
40589.03433394432,29699500,52,2253.6345,54355,5188.684452160715,969.82,-0.0059437263,0.6739171743392944,0.0,0.0028320607,-4.627686
40649.089242219925,29749418,51,2231.8516,54406,5236.212609761847,973.79,-0.004875578,0.7014439105987549,0.0,0.0026772723,-4.6337776
40709.155630111694,29799542,52,2241.2534,54458,5274.803233144572,970.42,-0.005490636,0.5438798666000366,0.0,0.0025340612,-4.63425
40767.29832673073,29849569,52,2251.0564,54510,5140.785374091908,961.51,-0.0050313156,0.835749939084053,0.0,0.0032346149,-4.637691
40826.97719788551,29899042,50,2146.1797,54560,5046.456453441831,975.0,-0.0049552633,0.8731884062290192,0.0,0.00273554,-4.625476
40886.82901215553,29949523,54,2326.886,54614,5038.192498039682,959.54,-0.0061349217,0.649789571762085,0.0,0.0026250316,-4.6137433
40946.576292037964,29999643,51,2252.57,54665,5144.212240787424,956.01,-0.004682699,0.7221334278583527,0.0,0.0029049742,-4.6137166
41004.918195962906,30049368,53,2186.9292,54718,5093.622770890682,958.45,-0.0061164424,0.8336033374071121,0.0,0.0026826635,-4.621208
41065.09722137451,30099037,51,2267.7432,54769,5109.191274000499,959.05,-0.005855411,0.786275714635849,0.0,0.0029111002,-4.6212234
41124.74000930786,30149378,54,2303.4639,54823,5130.613727797396,950.1,-0.0052092145,0.5017269253730774,0.0,0.002398754,-4.624333
41184.90436792374,30199299,51,2243.9927,54874,5162.83773772974,961.15,-0.0048304154,0.8082650601863861,0.0,0.0023799532,-4.624969
41243.311016082764,30249616,54,2301.159,54928,5072.912101087993,952.38,-0.0064219832,0.7354167997837067,0.0,0.002611589,-4.630585
41302.685113191605,30299889,52,2197.551,54980,4990.600081217185,945.9,-0.004772794,0.8416050970554352,0.0,0.00267855,-4.621536
41362.44446325302,30349796,51,2201.3716,55031,5113.418901066174,971.8,-0.0053807064,0.791425421833992,0.0,0.0029462895,-4.6251106
41422.59722805023,30399293,51,2273.2073,55082,5240.124457140546,974.04,-0.006430277,0.744581401348114,0.0,0.002481655,-4.6214027
41481.765456199646,30449735,52,2203.3232,55134,5184.91906472383,969.39,-0.0042770426,0.7876453995704651,0.0,0.002834312,-4.618328
41541.87729549408,30499644,52,2231.5671,55186,5096.752984100038,963.51,-0.005494625,0.8293625265359879,0.0,0.0026825506,-4.620224
41602.23216462135,30549542,52,2252.7937,55238,5103.348317772186,959.02,-0.006864293,0.6999628245830536,0.0,0.0020929256,-4.623429
41661.97130250931,30599301,52,2278.4526,55290,5165.938431372025,956.57,-0.005441531,0.7463686466217041,0.0,0.0025246365,-4.6279063
41721.702562093735,30649049,54,2325.3865,55344,5020.379681869544,942.57,-0.0032800578,0.8011424988508224,0.0,0.0030725433,-4.6208954
